id,Class
332855,0
332856,0
332857,1
332858,1
332859,1
332860,1
332861,0
332862,0
332863,0
332864,1
332865,0
332866,1
332867,0
332868,1
332869,0
332870,0
332871,1
332872,0
332873,0
332874,0
332875,0
332876,0
332877,0
332878,0
332879,1
332880,0
332881,1
332882,0
332883,0
332884,0
332885,1
332886,1
332887,1
332888,0
332889,1
332890,0
332891,0
332892,0
332893,1
332894,0
332895,0
332896,0
332897,1
332898,1
332899,0
332900,0
332901,0
332902,0
332903,0
332904,1
332905,0
332906,0
332907,1
332908,1
332909,0
332910,0
332911,0
332912,1
332913,0
332914,0
332915,0
332916,0
332917,0
332918,1
332919,1
332920,0
332921,0
332922,0
332923,1
332924,0
332925,1
332926,0
332927,0
332928,1
332929,1
332930,1
332931,1
332932,0
332933,0
332934,1
332935,0
332936,1
332937,0
332938,0
332939,0
332940,1
332941,1
332942,0
332943,0
332944,1
332945,1
332946,1
332947,1
332948,0
332949,0
332950,0
332951,1
332952,0
332953,0
332954,1
332955,0
332956,0
332957,0
332958,0
332959,1
332960,0
332961,0
332962,0
332963,0
332964,1
332965,0
332966,0
332967,0
332968,1
332969,0
332970,0
332971,0
332972,1
332973,0
332974,0
332975,1
332976,0
332977,1
332978,1
332979,0
332980,0
332981,0
332982,0
332983,1
332984,0
332985,0
332986,1
332987,1
332988,1
332989,0
332990,1
332991,0
332992,0
332993,1
332994,1
332995,0
332996,0
332997,0
332998,0
332999,0
333000,0
333001,0
333002,0
333003,1
333004,0
333005,0
333006,1
333007,0
333008,0
333009,0
333010,1
333011,1
333012,0
333013,1
333014,1
333015,0
333016,0
333017,0
333018,0
333019,0
333020,1
333021,0
333022,0
333023,0
333024,1
333025,0
333026,1
333027,0
333028,1
333029,0
333030,0
333031,0
333032,0
333033,0
333034,1
333035,1
333036,1
333037,0
333038,1
333039,0
333040,0
333041,1
333042,0
333043,1
333044,0
333045,0
333046,1
333047,0
333048,0
333049,0
333050,1
333051,0
333052,0
333053,1
333054,0
333055,0
333056,1
333057,1
333058,0
333059,1
333060,0
333061,1
333062,0
333063,1
333064,0
333065,0
333066,1
333067,0
333068,1
333069,0
333070,0
333071,0
333072,1
333073,0
333074,0
333075,0
333076,0
333077,0
333078,0
333079,1
333080,1
333081,1
333082,1
333083,1
333084,0
333085,1
333086,1
333087,0
333088,1
333089,0
333090,1
333091,0
333092,0
333093,0
333094,0
333095,0
333096,0
333097,1
333098,1
333099,1
333100,1
333101,1
333102,1
333103,1
333104,0
333105,0
333106,1
333107,1
333108,0
333109,1
333110,0
333111,0
333112,0
333113,1
333114,0
333115,1
333116,0
333117,1
333118,1
333119,1
333120,0
333121,0
333122,0
333123,0
333124,0
333125,0
333126,0
333127,0
333128,0
333129,0
333130,0
333131,1
333132,0
333133,0
333134,1
333135,0
333136,0
333137,1
333138,0
333139,1
333140,0
333141,0
333142,0
333143,0
333144,0
333145,0
333146,1
333147,0
333148,0
333149,1
333150,0
333151,0
333152,0
333153,0
333154,0
333155,1
333156,0
333157,0
333158,0
333159,1
333160,1
333161,0
333162,0
333163,0
333164,0
333165,0
333166,0
333167,0
333168,0
333169,0
333170,0
333171,1
333172,0
333173,0
333174,0
333175,0
333176,0
333177,0
333178,0
333179,0
333180,0
333181,1
333182,0
333183,1
333184,0
333185,1
333186,0
333187,0
333188,0
333189,0
333190,0
333191,0
333192,0
333193,0
333194,1
333195,0
333196,0
333197,0
333198,0
333199,0
333200,0
333201,0
333202,0
333203,1
333204,1
333205,0
333206,1
333207,0
333208,0
333209,1
333210,0
333211,0
333212,1
333213,0
333214,0
333215,1
333216,1
333217,0
333218,0
333219,0
333220,1
333221,0
333222,0
333223,0
333224,0
333225,0
333226,0
333227,0
333228,0
333229,1
333230,0
333231,0
333232,0
333233,1
333234,1
333235,1
333236,0
333237,0
333238,0
333239,0
333240,0
333241,1
333242,0
333243,0
333244,0
333245,0
333246,0
333247,1
333248,0
333249,0
333250,0
333251,1
333252,0
333253,0
333254,0
333255,0
333256,0
333257,0
333258,1
333259,0
333260,0
333261,0
333262,1
333263,1
333264,0
333265,0
333266,1
333267,0
333268,0
333269,0
333270,0
333271,1
333272,0
333273,0
333274,0
333275,0
333276,0
333277,1
333278,0
333279,0
333280,0
333281,0
333282,0
333283,0
333284,1
333285,0
333286,0
333287,0
333288,0
333289,0
333290,0
333291,1
333292,0
333293,0
333294,0
333295,1
333296,0
333297,0
333298,0
333299,1
333300,0
333301,0
333302,0
333303,0
333304,1
333305,0
333306,0
333307,1
333308,0
333309,1
333310,0
333311,0
333312,1
333313,0
333314,0
333315,0
333316,0
333317,0
333318,0
333319,0
333320,0
333321,0
333322,1
333323,0
333324,1
333325,0
333326,0
333327,0
333328,0
333329,0
333330,0
333331,0
333332,0
333333,1
333334,0
333335,0
333336,0
333337,1
333338,1
333339,0
333340,1
333341,0
333342,0
333343,0
333344,1
333345,1
333346,0
333347,0
333348,1
333349,0
333350,1
333351,0
333352,0
333353,0
333354,0
333355,1
333356,1
333357,0
333358,0
333359,0
333360,0
333361,0
333362,0
333363,0
333364,1
333365,1
333366,1
333367,0
333368,0
333369,1
333370,0
333371,0
333372,1
333373,0
333374,0
333375,0
333376,0
333377,1
333378,0
333379,1
333380,0
333381,0
333382,0
333383,1
333384,0
333385,1
333386,1
333387,0
333388,1
333389,0
333390,0
333391,0
333392,0
333393,0
333394,1
333395,0
333396,0
333397,1
333398,0
333399,0
333400,1
333401,1
333402,1
333403,0
333404,0
333405,0
333406,1
333407,0
333408,1
333409,1
333410,0
333411,0
333412,0
333413,0
333414,0
333415,0
333416,0
333417,0
333418,0
333419,1
333420,0
333421,1
333422,1
333423,0
333424,0
333425,0
333426,1
333427,0
333428,1
333429,0
333430,0
333431,0
333432,1
333433,0
333434,1
333435,0
333436,0
333437,0
333438,1
333439,0
333440,0
333441,0
333442,1
333443,1
333444,1
333445,0
333446,0
333447,0
333448,1
333449,0
333450,0
333451,0
333452,1
333453,0
333454,0
333455,0
333456,0
333457,0
333458,0
333459,0
333460,0
333461,1
333462,0
333463,0
333464,1
333465,0
333466,1
333467,0
333468,0
333469,0
333470,0
333471,1
333472,1
333473,0
333474,0
333475,0
333476,1
333477,1
333478,1
333479,0
333480,1
333481,0
333482,0
333483,0
333484,1
333485,1
333486,0
333487,0
333488,0
333489,1
333490,0
333491,1
333492,0
333493,0
333494,0
333495,0
333496,0
333497,0
333498,0
333499,0
333500,0
333501,0
333502,0
333503,1
333504,1
333505,1
333506,0
333507,0
333508,0
333509,0
333510,0
333511,0
333512,0
333513,0
333514,0
333515,0
333516,0
333517,0
333518,0
333519,0
333520,1
333521,0
333522,0
333523,0
333524,0
333525,0
333526,0
333527,0
333528,1
333529,0
333530,0
333531,0
333532,1
333533,0
333534,0
333535,1
333536,1
333537,0
333538,0
333539,0
333540,0
333541,1
333542,0
333543,0
333544,1
333545,0
333546,0
333547,0
333548,0
333549,0
333550,1
333551,0
333552,1
333553,1
333554,0
333555,0
333556,0
333557,0
333558,1
333559,0
333560,1
333561,0
333562,1
333563,1
333564,0
333565,0
333566,0
333567,1
333568,0
333569,1
333570,0
333571,0
333572,0
333573,1
333574,0
333575,0
333576,0
333577,1
333578,0
333579,0
333580,0
333581,0
333582,1
333583,0
333584,0
333585,1
333586,0
333587,0
333588,1
333589,0
333590,0
333591,0
333592,0
333593,0
333594,0
333595,1
333596,0
333597,0
333598,0
333599,0
333600,1
333601,0
333602,0
333603,1
333604,1
333605,0
333606,1
333607,1
333608,0
333609,0
333610,0
333611,0
333612,0
333613,1
333614,0
333615,0
333616,1
333617,1
333618,0
333619,0
333620,0
333621,0
333622,1
333623,0
333624,0
333625,0
333626,1
333627,1
333628,0
333629,0
333630,1
333631,1
333632,0
333633,0
333634,1
333635,1
333636,1
333637,0
333638,0
333639,0
333640,0
333641,1
333642,0
333643,0
333644,0
333645,1
333646,0
333647,0
333648,0
333649,0
333650,1
333651,1
333652,0
333653,1
333654,0
333655,0
333656,0
333657,1
333658,1
333659,0
333660,1
333661,1
333662,1
333663,0
333664,0
333665,0
333666,0
333667,0
333668,0
333669,0
333670,0
333671,0
333672,0
333673,1
333674,1
333675,1
333676,1
333677,0
333678,0
333679,0
333680,1
333681,0
333682,1
333683,1
333684,0
333685,0
333686,0
333687,1
333688,0
333689,0
333690,0
333691,0
333692,0
333693,0
333694,0
333695,1
333696,0
333697,0
333698,0
333699,0
333700,0
333701,0
333702,0
333703,0
333704,0
333705,0
333706,0
333707,0
333708,0
333709,0
333710,1
333711,1
333712,0
333713,0
333714,0
333715,0
333716,0
333717,1
333718,0
333719,0
333720,1
333721,0
333722,0
333723,0
333724,0
333725,0
333726,0
333727,0
333728,0
333729,0
333730,0
333731,1
333732,1
333733,0
333734,1
333735,0
333736,0
333737,1
333738,0
333739,1
333740,0
333741,0
333742,0
333743,1
333744,0
333745,0
333746,0
333747,1
333748,0
333749,0
333750,0
333751,1
333752,1
333753,0
333754,0
333755,0
333756,1
333757,0
333758,1
333759,0
333760,0
333761,1
333762,0
333763,0
333764,0
333765,1
333766,1
333767,0
333768,0
333769,1
333770,0
333771,1
333772,0
333773,0
333774,0
333775,1
333776,0
333777,0
333778,1
333779,0
333780,1
333781,0
333782,0
333783,0
333784,1
333785,0
333786,0
333787,0
333788,0
333789,1
333790,1
333791,0
333792,1
333793,1
333794,1
333795,0
333796,1
333797,0
333798,1
333799,0
333800,0
333801,0
333802,1
333803,1
333804,0
333805,0
333806,0
333807,0
333808,0
333809,0
333810,1
333811,1
333812,1
333813,0
333814,1
333815,0
333816,0
333817,0
333818,0
333819,0
333820,0
333821,0
333822,0
333823,1
333824,0
333825,1
333826,0
333827,1
333828,1
333829,0
333830,0
333831,1
333832,1
333833,0
333834,1
333835,0
333836,1
333837,1
333838,0
333839,0
333840,0
333841,0
333842,0
333843,0
333844,1
333845,1
333846,0
333847,0
333848,0
333849,1
333850,1
333851,0
333852,0
333853,0
333854,0
333855,0
333856,0
333857,0
333858,0
333859,1
333860,0
333861,1
333862,0
333863,0
333864,1
333865,0
333866,0
333867,1
333868,0
333869,0
333870,0
333871,0
333872,1
333873,0
333874,0
333875,0
333876,0
333877,0
333878,1
333879,0
333880,0
333881,1
333882,0
333883,0
333884,0
333885,0
333886,0
333887,0
333888,0
333889,1
333890,0
333891,0
333892,0
333893,0
333894,1
333895,0
333896,0
333897,0
333898,0
333899,0
333900,0
333901,1
333902,0
333903,0
333904,1
333905,0
333906,0
333907,1
333908,1
333909,0
333910,0
333911,0
333912,1
333913,1
333914,0
333915,0
333916,1
333917,0
333918,1
333919,1
333920,0
333921,0
333922,1
333923,1
333924,0
333925,0
333926,1
333927,0
333928,1
333929,0
333930,0
333931,1
333932,1
333933,1
333934,1
333935,0
333936,0
333937,1
333938,0
333939,1
333940,0
333941,0
333942,0
333943,0
333944,0
333945,0
333946,0
333947,0
333948,1
333949,0
333950,0
333951,0
333952,0
333953,1
333954,1
333955,1
333956,0
333957,0
333958,1
333959,1
333960,1
333961,1
333962,0
333963,0
333964,0
333965,0
333966,0
333967,0
333968,0
333969,1
333970,0
333971,1
333972,0
333973,0
333974,1
333975,0
333976,0
333977,0
333978,0
333979,0
333980,0
333981,1
333982,0
333983,0
333984,0
333985,1
333986,0
333987,1
333988,1
333989,1
333990,0
333991,1
333992,1
333993,1
333994,0
333995,0
333996,0
333997,0
333998,0
333999,0
334000,0
334001,1
334002,0
334003,0
334004,0
334005,1
334006,0
334007,0
334008,0
334009,0
334010,1
334011,0
334012,0
334013,0
334014,0
334015,0
334016,1
334017,1
334018,0
334019,0
334020,0
334021,1
334022,1
334023,0
334024,0
334025,0
334026,0
334027,1
334028,0
334029,0
334030,0
334031,0
334032,0
334033,1
334034,0
334035,0
334036,1
334037,0
334038,1
334039,0
334040,0
334041,0
334042,0
334043,0
334044,1
334045,1
334046,1
334047,0
334048,0
334049,0
334050,1
334051,0
334052,0
334053,0
334054,0
334055,0
334056,0
334057,0
334058,1
334059,0
334060,1
334061,0
334062,0
334063,0
334064,0
334065,0
334066,1
334067,0
334068,0
334069,0
334070,1
334071,1
334072,1
334073,0
334074,0
334075,1
334076,1
334077,0
334078,1
334079,0
334080,0
334081,0
334082,0
334083,0
334084,0
334085,1
334086,0
334087,1
334088,0
334089,0
334090,1
334091,0
334092,0
334093,0
334094,0
334095,0
334096,0
334097,0
334098,1
334099,0
334100,0
334101,0
334102,0
334103,0
334104,0
334105,0
334106,0
334107,0
334108,0
334109,0
334110,1
334111,1
334112,0
334113,1
334114,1
334115,0
334116,1
334117,1
334118,0
334119,0
334120,0
334121,0
334122,1
334123,0
334124,0
334125,1
334126,0
334127,1
334128,1
334129,0
334130,0
334131,0
334132,0
334133,0
334134,0
334135,1
334136,1
334137,0
334138,1
334139,1
334140,1
334141,0
334142,1
334143,1
334144,0
334145,1
334146,0
334147,1
334148,0
334149,1
334150,0
334151,0
334152,0
334153,1
334154,1
334155,0
334156,0
334157,0
334158,0
334159,1
334160,0
334161,1
334162,0
334163,0
334164,0
334165,0
334166,0
334167,1
334168,1
334169,0
334170,1
334171,0
334172,1
334173,1
334174,0
334175,0
334176,1
334177,1
334178,0
334179,0
334180,0
334181,0
334182,0
334183,0
334184,0
334185,0
334186,1
334187,0
334188,0
334189,1
334190,0
334191,0
334192,0
334193,0
334194,1
334195,1
334196,0
334197,0
334198,0
334199,0
334200,1
334201,0
334202,0
334203,0
334204,1
334205,0
334206,0
334207,0
334208,0
334209,0
334210,0
334211,0
334212,0
334213,0
334214,1
334215,0
334216,0
334217,1
334218,0
334219,1
334220,0
334221,0
334222,1
334223,0
334224,0
334225,1
334226,1
334227,0
334228,0
334229,1
334230,0
334231,0
334232,0
334233,0
334234,0
334235,0
334236,0
334237,0
334238,0
334239,0
334240,1
334241,1
334242,0
334243,0
334244,0
334245,1
334246,0
334247,0
334248,1
334249,0
334250,0
334251,1
334252,0
334253,0
334254,0
334255,0
334256,0
334257,1
334258,1
334259,0
334260,1
334261,1
334262,0
334263,1
334264,0
334265,0
334266,0
334267,0
334268,0
334269,0
334270,0
334271,1
334272,0
334273,0
334274,0
334275,0
334276,0
334277,0
334278,0
334279,1
334280,0
334281,0
334282,0
334283,1
334284,1
334285,0
334286,0
334287,0
334288,0
334289,0
334290,1
334291,0
334292,0
334293,1
334294,1
334295,0
334296,0
334297,0
334298,0
334299,0
334300,0
334301,0
334302,0
334303,0
334304,0
334305,0
334306,1
334307,0
334308,0
334309,1
334310,0
334311,0
334312,1
334313,0
334314,0
334315,0
334316,0
334317,1
334318,0
334319,1
334320,0
334321,0
334322,1
334323,0
334324,0
334325,0
334326,0
334327,0
334328,0
334329,0
334330,0
334331,0
334332,1
334333,1
334334,1
334335,1
334336,0
334337,0
334338,0
334339,0
334340,1
334341,0
334342,0
334343,1
334344,0
334345,0
334346,0
334347,0
334348,0
334349,0
334350,0
334351,1
334352,0
334353,0
334354,0
334355,0
334356,1
334357,0
334358,0
334359,1
334360,0
334361,0
334362,0
334363,0
334364,0
334365,0
334366,1
334367,0
334368,0
334369,0
334370,0
334371,0
334372,1
334373,0
334374,0
334375,0
334376,1
334377,1
334378,0
334379,1
334380,0
334381,0
334382,0
334383,0
334384,0
334385,0
334386,1
334387,0
334388,0
334389,0
334390,1
334391,0
334392,0
334393,0
334394,1
334395,0
334396,0
334397,0
334398,0
334399,0
334400,1
334401,0
334402,0
334403,0
334404,0
334405,0
334406,1
334407,0
334408,1
334409,1
334410,0
334411,0
334412,0
334413,0
334414,1
334415,0
334416,0
334417,0
334418,0
334419,0
334420,0
334421,0
334422,0
334423,0
334424,1
334425,1
334426,0
334427,1
334428,1
334429,0
334430,0
334431,1
334432,0
334433,1
334434,0
334435,0
334436,0
334437,0
334438,0
334439,0
334440,0
334441,0
334442,1
334443,0
334444,0
334445,0
334446,0
334447,1
334448,0
334449,0
334450,0
334451,0
334452,0
334453,0
334454,0
334455,0
334456,1
334457,0
334458,0
334459,0
334460,0
334461,0
334462,1
334463,1
334464,0
334465,0
334466,0
334467,1
334468,0
334469,0
334470,0
334471,0
334472,0
334473,0
334474,1
334475,0
334476,0
334477,0
334478,0
334479,1
334480,1
334481,1
334482,0
334483,1
334484,0
334485,0
334486,0
334487,0
334488,0
334489,1
334490,0
334491,1
334492,0
334493,1
334494,0
334495,0
334496,0
334497,0
334498,1
334499,1
334500,0
334501,0
334502,0
334503,0
334504,0
334505,0
334506,1
334507,0
334508,0
334509,0
334510,1
334511,0
334512,0
334513,0
334514,0
334515,1
334516,0
334517,0
334518,1
334519,1
334520,0
334521,0
334522,0
334523,0
334524,0
334525,0
334526,0
334527,0
334528,0
334529,0
334530,0
334531,1
334532,0
334533,0
334534,0
334535,0
334536,0
334537,1
334538,0
334539,0
334540,0
334541,1
334542,0
334543,0
334544,1
334545,1
334546,0
334547,0
334548,1
334549,0
334550,0
334551,0
334552,0
334553,0
334554,0
334555,0
334556,1
334557,1
334558,1
334559,0
334560,0
334561,0
334562,0
334563,0
334564,0
334565,0
334566,0
334567,0
334568,0
334569,0
334570,0
334571,0
334572,1
334573,0
334574,1
334575,0
334576,0
334577,0
334578,0
334579,1
334580,0
334581,0
334582,0
334583,0
334584,0
334585,0
334586,0
334587,0
334588,1
334589,0
334590,0
334591,1
334592,1
334593,1
334594,1
334595,0
334596,0
334597,0
334598,0
334599,0
334600,0
334601,0
334602,1
334603,0
334604,1
334605,1
334606,1
334607,0
334608,1
334609,1
334610,0
334611,0
334612,0
334613,0
334614,1
334615,0
334616,0
334617,0
334618,0
334619,1
334620,0
334621,1
334622,1
334623,0
334624,0
334625,0
334626,0
334627,0
334628,0
334629,0
334630,0
334631,0
334632,0
334633,0
334634,0
334635,1
334636,0
334637,0
334638,0
334639,1
334640,0
334641,0
334642,1
334643,0
334644,0
334645,0
334646,0
334647,0
334648,1
334649,0
334650,1
334651,0
334652,1
334653,0
334654,0
334655,0
334656,1
334657,1
334658,0
334659,1
334660,1
334661,0
334662,1
334663,1
334664,0
334665,1
334666,0
334667,1
334668,0
334669,0
334670,0
334671,0
334672,0
334673,0
334674,1
334675,0
334676,0
334677,0
334678,0
334679,0
334680,0
334681,0
334682,0
334683,1
334684,0
334685,0
334686,0
334687,0
334688,0
334689,0
334690,1
334691,1
334692,0
334693,0
334694,0
334695,0
334696,0
334697,0
334698,0
334699,0
334700,0
334701,0
334702,0
334703,0
334704,0
334705,1
334706,1
334707,0
334708,1
334709,0
334710,0
334711,0
334712,0
334713,0
334714,0
334715,0
334716,1
334717,0
334718,0
334719,0
334720,1
334721,0
334722,0
334723,1
334724,0
334725,0
334726,1
334727,1
334728,0
334729,0
334730,0
334731,0
334732,1
334733,0
334734,0
334735,0
334736,1
334737,1
334738,1
334739,1
334740,1
334741,0
334742,1
334743,0
334744,0
334745,0
334746,1
334747,1
334748,1
334749,0
334750,0
334751,0
334752,0
334753,0
334754,1
334755,0
334756,1
334757,0
334758,0
334759,1
334760,0
334761,0
334762,0
334763,0
334764,0
334765,0
334766,1
334767,0
334768,0
334769,0
334770,1
334771,0
334772,0
334773,0
334774,1
334775,0
334776,0
334777,0
334778,0
334779,0
334780,0
334781,0
334782,0
334783,1
334784,0
334785,1
334786,0
334787,1
334788,0
334789,0
334790,0
334791,1
334792,0
334793,0
334794,0
334795,1
334796,1
334797,1
334798,0
334799,0
334800,1
334801,0
334802,0
334803,0
334804,1
334805,0
334806,0
334807,0
334808,1
334809,0
334810,1
334811,1
334812,0
334813,0
334814,0
334815,1
334816,0
334817,1
334818,0
334819,0
334820,0
334821,1
334822,1
334823,0
334824,0
334825,0
334826,1
334827,1
334828,1
334829,0
334830,0
334831,0
334832,1
334833,0
334834,0
334835,0
334836,1
334837,0
334838,0
334839,1
334840,1
334841,0
334842,0
334843,0
334844,0
334845,0
334846,1
334847,0
334848,1
334849,1
334850,0
334851,1
334852,0
334853,0
334854,0
334855,1
334856,0
334857,1
334858,0
334859,0
334860,0
334861,0
334862,0
334863,0
334864,0
334865,0
334866,0
334867,0
334868,0
334869,1
334870,0
334871,1
334872,0
334873,0
334874,0
334875,0
334876,0
334877,0
334878,0
334879,1
334880,0
334881,1
334882,1
334883,0
334884,0
334885,0
334886,0
334887,0
334888,0
334889,1
334890,0
334891,1
334892,1
334893,0
334894,0
334895,0
334896,0
334897,1
334898,0
334899,0
334900,0
334901,1
334902,1
334903,0
334904,0
334905,0
334906,0
334907,0
334908,1
334909,0
334910,0
334911,0
334912,0
334913,1
334914,0
334915,0
334916,0
334917,0
334918,0
334919,0
334920,1
334921,0
334922,1
334923,1
334924,0
334925,0
334926,1
334927,1
334928,1
334929,0
334930,0
334931,1
334932,0
334933,0
334934,0
334935,1
334936,0
334937,0
334938,0
334939,0
334940,0
334941,1
334942,1
334943,0
334944,0
334945,0
334946,0
334947,0
334948,0
334949,1
334950,0
334951,1
334952,0
334953,0
334954,1
334955,0
334956,0
334957,0
334958,0
334959,1
334960,1
334961,0
334962,0
334963,1
334964,0
334965,1
334966,0
334967,0
334968,0
334969,1
334970,1
334971,0
334972,0
334973,1
334974,0
334975,0
334976,0
334977,0
334978,0
334979,0
334980,0
334981,0
334982,1
334983,0
334984,0
334985,0
334986,0
334987,0
334988,0
334989,0
334990,1
334991,0
334992,1
334993,0
334994,0
334995,0
334996,1
334997,1
334998,0
334999,0
335000,0
335001,0
335002,0
335003,0
335004,0
335005,0
335006,1
335007,0
335008,0
335009,1
335010,1
335011,1
335012,0
335013,0
335014,1
335015,0
335016,0
335017,0
335018,0
335019,1
335020,0
335021,0
335022,0
335023,1
335024,0
335025,0
335026,1
335027,1
335028,1
335029,0
335030,1
335031,1
335032,0
335033,1
335034,0
335035,0
335036,0
335037,1
335038,0
335039,0
335040,1
335041,1
335042,1
335043,0
335044,1
335045,0
335046,1
335047,0
335048,1
335049,0
335050,1
335051,0
335052,0
335053,1
335054,0
335055,0
